,precision,recall,f1-score,support
0,0.9898580121703854,0.9959183673469387,0.9928789420142421,980.0
1,0.9955869373345102,0.9938325991189427,0.9947089947089947,1135.0
2,0.9855491329479769,0.9912790697674418,0.9884057971014493,1032.0
3,0.9871031746031746,0.9851485148514851,0.9861248761149654,1010.0
4,0.9877551020408163,0.9857433808553971,0.9867482161060143,982.0
5,0.9853932584269663,0.9831838565022422,0.9842873176206509,892.0
6,0.987460815047022,0.9864300626304802,0.9869451697127938,958.0
7,0.9902248289345064,0.9854085603112841,0.9878108239882983,1028.0
8,0.9806910569105691,0.9907597535934292,0.9856996935648621,974.0
9,0.985014985014985,0.977205153617443,0.9810945273631839,1009.0
accuracy,0.9876,0.9876,0.9876,0.9876
macro avg,0.9874637303430912,0.9874909318595083,0.9874704358295456,10000.0
weighted avg,0.9876071028344835,0.9876,0.9875966894473659,10000.0
